id_code,sirna
HEPG2-10_1_N11,489
HEPG2-10_1_N12,791
HEPG2-10_1_N13,858
HEPG2-10_1_N14,639
HEPG2-10_1_N15,506
HEPG2-10_1_N16,10
HEPG2-10_1_N17,513
HEPG2-10_1_N18,417
HEPG2-10_1_N19,302
HEPG2-10_1_N20,559
HEPG2-10_1_N21,598
HEPG2-10_1_N22,411
HEPG2-10_1_N23,745
HEPG2-10_1_O02,385
HEPG2-10_1_O03,489
HEPG2-10_1_O04,764
HEPG2-10_1_O05,221
HEPG2-10_1_O06,573
HEPG2-10_1_O07,1102
HEPG2-10_1_O08,199
HEPG2-10_1_O09,624
HEPG2-10_1_O10,308
HEPG2-10_1_O11,689
HEPG2-10_1_O12,195
HEPG2-10_1_O13,399
HEPG2-10_1_O14,313
HEPG2-10_1_O15,764
HEPG2-10_1_O16,982
HEPG2-10_1_O17,791
HEPG2-10_1_O18,33
HEPG2-10_1_O19,312
HEPG2-10_1_O20,972
HEPG2-10_1_O21,172
HEPG2-10_1_O22,537
HEPG2-10_1_O23,48
HEPG2-10_2_B03,639
HEPG2-10_2_B04,1024
HEPG2-10_2_B05,425
HEPG2-10_2_B06,659
HEPG2-10_2_B07,93
HEPG2-10_2_B08,600
HEPG2-10_2_B09,276
HEPG2-10_2_B10,1078
HEPG2-10_2_B11,317
HEPG2-10_2_B12,160
HEPG2-10_2_B13,966
HEPG2-10_2_B14,386
HEPG2-10_2_B15,457
HEPG2-10_2_B16,550
HEPG2-10_2_B17,517
HEPG2-10_2_B18,789
HEPG2-10_2_B19,100
HEPG2-10_2_B20,1046
HEPG2-10_2_B21,593
HEPG2-10_2_B22,615
HEPG2-10_2_B23,434
HEPG2-10_2_C02,736
HEPG2-10_2_C04,1058
HEPG2-10_2_C05,149
HEPG2-10_2_C06,364
HEPG2-10_2_C08,502
HEPG2-10_2_C09,830
HEPG2-10_2_C10,160
HEPG2-10_2_C12,724
HEPG2-10_2_C13,597
HEPG2-10_2_C14,57
HEPG2-10_2_C16,95
HEPG2-10_2_C17,721
HEPG2-10_2_C18,903
HEPG2-10_2_C20,830
HEPG2-10_2_C21,607
HEPG2-10_2_C23,12
HEPG2-10_2_D02,507
HEPG2-10_2_D03,874
HEPG2-10_2_D04,196
HEPG2-10_2_D05,356
HEPG2-10_2_D06,996
HEPG2-10_2_D07,927
HEPG2-10_2_D08,1044
HEPG2-10_2_D09,351
HEPG2-10_2_D10,774
HEPG2-10_2_D11,651
HEPG2-10_2_D12,293
HEPG2-10_2_D13,981
HEPG2-10_2_D14,452
HEPG2-10_2_D15,773
HEPG2-10_2_D16,1002
HEPG2-10_2_D17,376
HEPG2-10_2_D18,887
HEPG2-10_2_D19,747
HEPG2-10_2_D20,353
HEPG2-10_2_D21,1016
HEPG2-10_2_D22,662
HEPG2-10_2_D23,1070
HEPG2-10_2_E02,172
HEPG2-10_2_E03,20
HEPG2-10_2_E04,975
HEPG2-10_2_E05,429
HEPG2-10_2_E06,19
HEPG2-10_2_E07,783
HEPG2-10_2_E08,980
HEPG2-10_2_E09,495
HEPG2-10_2_E10,429
HEPG2-10_2_E11,117
HEPG2-10_2_E12,623
HEPG2-10_2_E13,270
HEPG2-10_2_E14,92
HEPG2-10_2_E15,37
HEPG2-10_2_E16,761
HEPG2-10_2_E17,153
HEPG2-10_2_E18,479
HEPG2-10_2_E19,557
HEPG2-10_2_E20,233
HEPG2-10_2_E21,517
HEPG2-10_2_E22,42
HEPG2-10_2_E23,654
HEPG2-10_2_F02,407
HEPG2-10_2_F04,72
HEPG2-10_2_F05,207
HEPG2-10_2_F06,920
HEPG2-10_2_F08,207
HEPG2-10_2_F09,1092
HEPG2-10_2_F10,384
HEPG2-10_2_F12,502
HEPG2-10_2_F13,580
HEPG2-10_2_F14,779
HEPG2-10_2_F16,269
HEPG2-10_2_F17,1047
HEPG2-10_2_F18,153
HEPG2-10_2_F20,404
HEPG2-10_2_F21,726
HEPG2-10_2_F23,788
HEPG2-10_2_G02,245
HEPG2-10_2_G03,409
HEPG2-10_2_G04,844
HEPG2-10_2_G05,723
HEPG2-10_2_G06,1049
HEPG2-10_2_G07,43
HEPG2-10_2_G08,393
HEPG2-10_2_G09,729
HEPG2-10_2_G10,849
HEPG2-10_2_G11,830
HEPG2-10_2_G12,856
HEPG2-10_2_G13,473
HEPG2-10_2_G14,52
HEPG2-10_2_G15,881
HEPG2-10_2_G16,554
HEPG2-10_2_G17,898
HEPG2-10_2_G18,830
HEPG2-10_2_G19,849
HEPG2-10_2_G20,475
HEPG2-10_2_G21,462
HEPG2-10_2_G22,801
HEPG2-10_2_G23,303
HEPG2-10_2_H02,83
HEPG2-10_2_H04,530
HEPG2-10_2_H05,773
HEPG2-10_2_H06,165
HEPG2-10_2_H08,132
HEPG2-10_2_H09,865
HEPG2-10_2_H10,829
HEPG2-10_2_H12,714
HEPG2-10_2_H13,164
HEPG2-10_2_H14,172
HEPG2-10_2_H16,991
HEPG2-10_2_H17,1032
HEPG2-10_2_H18,932
HEPG2-10_2_H20,299
HEPG2-10_2_H21,499
HEPG2-10_2_H23,569
HEPG2-10_2_I02,333
HEPG2-10_2_I03,421
HEPG2-10_2_I04,423
HEPG2-10_2_I05,37
HEPG2-10_2_I06,1033
HEPG2-10_2_I07,512
HEPG2-10_2_I08,66
HEPG2-10_2_I09,887
HEPG2-10_2_I10,383
HEPG2-10_2_I11,41
HEPG2-10_2_I12,121
HEPG2-10_2_I13,138
HEPG2-10_2_I14,1083
HEPG2-10_2_I15,735
HEPG2-10_2_I16,2
HEPG2-10_2_I17,732
HEPG2-10_2_I18,714
HEPG2-10_2_I19,178
HEPG2-10_2_I20,867
HEPG2-10_2_I21,830
HEPG2-10_2_I22,536
HEPG2-10_2_I23,182
HEPG2-10_2_J02,349
HEPG2-10_2_J04,774
HEPG2-10_2_J05,1019
HEPG2-10_2_J06,442
HEPG2-10_2_J08,827
HEPG2-10_2_J09,315
HEPG2-10_2_J10,447
HEPG2-10_2_J12,452
HEPG2-10_2_J13,483
HEPG2-10_2_J14,37
HEPG2-10_2_J16,165
HEPG2-10_2_J17,466
HEPG2-10_2_J18,879
HEPG2-10_2_J20,837
HEPG2-10_2_J21,119
HEPG2-10_2_J23,569
HEPG2-10_2_K02,753
HEPG2-10_2_K03,206
HEPG2-10_2_K04,879
HEPG2-10_2_K05,722
HEPG2-10_2_K06,640
HEPG2-10_2_K07,597
HEPG2-10_2_K08,887
HEPG2-10_2_K09,424
HEPG2-10_2_K10,859
HEPG2-10_2_K11,37
HEPG2-10_2_K12,880
HEPG2-10_2_K13,730
HEPG2-10_2_K14,881
HEPG2-10_2_K15,826
HEPG2-10_2_K16,44
HEPG2-10_2_K17,579
HEPG2-10_2_K18,876
HEPG2-10_2_K19,947
HEPG2-10_2_K20,952
HEPG2-10_2_K21,263
HEPG2-10_2_K22,1064
HEPG2-10_2_K23,709
HEPG2-10_2_L02,706
HEPG2-10_2_L03,1035
HEPG2-10_2_L04,609
HEPG2-10_2_L05,27
HEPG2-10_2_L06,909
HEPG2-10_2_L07,667
HEPG2-10_2_L08,683
HEPG2-10_2_L09,284
HEPG2-10_2_L10,383
HEPG2-10_2_L11,535
HEPG2-10_2_L12,1016
HEPG2-10_2_L13,218
HEPG2-10_2_L14,893
HEPG2-10_2_L15,61
HEPG2-10_2_L16,941
HEPG2-10_2_L17,813
HEPG2-10_2_L18,467
HEPG2-10_2_L19,1030
HEPG2-10_2_L20,852
HEPG2-10_2_L21,601
HEPG2-10_2_L22,408
HEPG2-10_2_L23,594
HEPG2-10_2_M02,322
HEPG2-10_2_M04,153
HEPG2-10_2_M05,479
HEPG2-10_2_M06,330
HEPG2-10_2_M08,1043
HEPG2-10_2_M09,739
HEPG2-10_2_M10,1040
HEPG2-10_2_M12,108
HEPG2-10_2_M13,923
HEPG2-10_2_M14,316
HEPG2-10_2_M16,913
HEPG2-10_2_M17,558
HEPG2-10_2_M18,340
HEPG2-10_2_M20,232
HEPG2-10_2_M21,918
HEPG2-10_2_M23,542
HEPG2-10_2_N02,593
HEPG2-10_2_N03,871
HEPG2-10_2_N04,965
HEPG2-10_2_N05,434
HEPG2-10_2_N06,302
HEPG2-10_2_N07,810
HEPG2-10_2_N08,865
HEPG2-10_2_N09,801
HEPG2-10_2_N10,68
HEPG2-10_2_N11,25
HEPG2-10_2_N12,111
HEPG2-10_2_N13,571
HEPG2-10_2_N14,11
HEPG2-10_2_N15,982
HEPG2-10_2_N16,946
HEPG2-10_2_N17,529
HEPG2-10_2_N18,915
HEPG2-10_2_N19,900
HEPG2-10_2_N20,87
HEPG2-10_2_N21,733
HEPG2-10_2_N22,642
HEPG2-10_2_N23,74
HEPG2-10_2_O02,262
HEPG2-10_2_O03,219
HEPG2-10_2_O04,1107
HEPG2-10_2_O05,1090
HEPG2-10_2_O06,1003
HEPG2-10_2_O07,650
HEPG2-10_2_O08,189
HEPG2-10_2_O09,153
HEPG2-10_2_O10,1098
HEPG2-10_2_O11,787
HEPG2-10_2_O12,813
HEPG2-10_2_O13,887
HEPG2-10_2_O14,990
HEPG2-10_2_O15,956
HEPG2-10_2_O16,697
HEPG2-10_2_O17,64
HEPG2-10_2_O18,1017
HEPG2-10_2_O19,1088
HEPG2-10_2_O20,776
HEPG2-10_2_O21,951
HEPG2-10_2_O22,1062
HEPG2-10_2_O23,563
HEPG2-10_3_B03,888
HEPG2-10_3_B04,123
HEPG2-10_3_B05,255
HEPG2-10_3_B06,686
HEPG2-10_3_B07,163
HEPG2-10_3_B08,245
HEPG2-10_3_B09,740
HEPG2-10_3_B10,947
HEPG2-10_3_B11,919
HEPG2-10_3_B12,823
HEPG2-10_3_B13,120
HEPG2-10_3_B14,947
HEPG2-10_3_B15,625
HEPG2-10_3_B16,29
HEPG2-10_3_B17,570
HEPG2-10_3_B18,469
HEPG2-10_3_B19,501
HEPG2-10_3_B20,21
HEPG2-10_3_B21,382
HEPG2-10_3_B22,237
HEPG2-10_3_B23,593
HEPG2-10_3_C02,1053
HEPG2-10_3_C04,990
HEPG2-10_3_C05,422
HEPG2-10_3_C06,516
HEPG2-10_3_C08,644
HEPG2-10_3_C09,34
HEPG2-10_3_C10,1034
HEPG2-10_3_C12,603
HEPG2-10_3_C13,554
HEPG2-10_3_C14,963
HEPG2-10_3_C16,129
HEPG2-10_3_C17,515
HEPG2-10_3_C18,830
HEPG2-10_3_C20,816
HEPG2-10_3_C21,429
HEPG2-10_3_C23,343
HEPG2-10_3_D02,443
HEPG2-10_3_D03,387
HEPG2-10_3_D04,365
HEPG2-10_3_D05,271
HEPG2-10_3_D06,485
HEPG2-10_3_D07,796
HEPG2-10_3_D08,629
HEPG2-10_3_D09,153
HEPG2-10_3_D10,560
HEPG2-10_3_D11,214
HEPG2-10_3_D12,1062
HEPG2-10_3_D13,530
HEPG2-10_3_D14,444
HEPG2-10_3_D15,265
HEPG2-10_3_D16,62
HEPG2-10_3_D17,1012
HEPG2-10_3_D18,800
HEPG2-10_3_D19,895
HEPG2-10_3_D20,337
HEPG2-10_3_D21,252
HEPG2-10_3_D22,1085
HEPG2-10_3_D23,453
HEPG2-10_3_E02,4
HEPG2-10_3_E03,652
HEPG2-10_3_E04,545
HEPG2-10_3_E05,1087
HEPG2-10_3_E06,246
HEPG2-10_3_E07,96
HEPG2-10_3_E08,665
HEPG2-10_3_E09,122
HEPG2-10_3_E10,135
HEPG2-10_3_E11,769
HEPG2-10_3_E12,691
HEPG2-10_3_E13,943
HEPG2-10_3_E14,1039
HEPG2-10_3_E15,434
HEPG2-10_3_E16,608
HEPG2-10_3_E17,503
HEPG2-10_3_E18,821
HEPG2-10_3_E19,448
HEPG2-10_3_E20,463
HEPG2-10_3_E21,675
HEPG2-10_3_E22,422
HEPG2-10_3_E23,942
HEPG2-10_3_F02,375
HEPG2-10_3_F04,866
HEPG2-10_3_F05,1091
HEPG2-10_3_F06,755
HEPG2-10_3_F08,808
HEPG2-10_3_F09,551
HEPG2-10_3_F10,636
HEPG2-10_3_F12,435
HEPG2-10_3_F13,1071
HEPG2-10_3_F14,184
HEPG2-10_3_F16,283
HEPG2-10_3_F17,464
HEPG2-10_3_F18,119
HEPG2-10_3_F20,248
HEPG2-10_3_F21,861
HEPG2-10_3_F23,936
HEPG2-10_3_G02,49
HEPG2-10_3_G03,719
HEPG2-10_3_G04,1099
HEPG2-10_3_G05,583
HEPG2-10_3_G06,98
HEPG2-10_3_G07,37
HEPG2-10_3_G08,191
HEPG2-10_3_G09,335
HEPG2-10_3_G10,326
HEPG2-10_3_G11,53
HEPG2-10_3_G12,823
HEPG2-10_3_G13,749
HEPG2-10_3_G14,1057
HEPG2-10_3_G15,858
HEPG2-10_3_G16,548
HEPG2-10_3_G17,326
HEPG2-10_3_G18,490
HEPG2-10_3_G19,180
HEPG2-10_3_G20,221
HEPG2-10_3_G21,763
HEPG2-10_3_G22,969
HEPG2-10_3_G23,37
HEPG2-10_3_H02,718
HEPG2-10_3_H04,770
HEPG2-10_3_H05,465
HEPG2-10_3_H06,908
HEPG2-10_3_H08,961
HEPG2-10_3_H09,815
HEPG2-10_3_H10,690
HEPG2-10_3_H12,1013
HEPG2-10_3_H13,153
HEPG2-10_3_H14,24
HEPG2-10_3_H16,285
HEPG2-10_3_H17,782
HEPG2-10_3_H18,1053
HEPG2-10_3_H20,520
HEPG2-10_3_H21,533
HEPG2-10_3_H23,875
HEPG2-10_3_I02,940
HEPG2-10_3_I03,1018
HEPG2-10_3_I04,1107
HEPG2-10_3_I05,142
HEPG2-10_3_I06,1029
HEPG2-10_3_I07,977
HEPG2-10_3_I08,777
HEPG2-10_3_I09,1059
HEPG2-10_3_I10,76
HEPG2-10_3_I11,307
HEPG2-10_3_I12,629
HEPG2-10_3_I13,864
HEPG2-10_3_I14,860
HEPG2-10_3_I15,359
HEPG2-10_3_I16,887
HEPG2-10_3_I17,394
HEPG2-10_3_I18,160
HEPG2-10_3_I19,632
HEPG2-10_3_I20,148
HEPG2-10_3_I21,32
HEPG2-10_3_I22,37
HEPG2-10_3_I23,215
HEPG2-10_3_J02,484
HEPG2-10_3_J04,134
HEPG2-10_3_J05,802
HEPG2-10_3_J06,748
HEPG2-10_3_J08,168
HEPG2-10_3_J09,1086
HEPG2-10_3_J10,487
HEPG2-10_3_J12,512
HEPG2-10_3_J13,37
HEPG2-10_3_J14,183
HEPG2-10_3_J16,692
HEPG2-10_3_J17,901
HEPG2-10_3_J18,494
HEPG2-10_3_J20,672
HEPG2-10_3_J21,595
HEPG2-10_3_J23,995
HEPG2-10_3_K02,664
HEPG2-10_3_K03,1071
HEPG2-10_3_K04,314
HEPG2-10_3_K05,329
HEPG2-10_3_K06,186
HEPG2-10_3_K07,437
HEPG2-10_3_K08,221
HEPG2-10_3_K09,716
HEPG2-10_3_K10,480
HEPG2-10_3_K11,115
HEPG2-10_3_K12,347
HEPG2-10_3_K13,432
HEPG2-10_3_K14,386
HEPG2-10_3_K15,633
HEPG2-10_3_K16,411
HEPG2-10_3_K17,679
HEPG2-10_3_K18,279
HEPG2-10_3_K19,174
HEPG2-10_3_K20,245
HEPG2-10_3_K21,84
HEPG2-10_3_K22,830
HEPG2-10_3_K23,362
HEPG2-10_3_L02,830
HEPG2-10_3_L03,926
HEPG2-10_3_L04,377
HEPG2-10_3_L05,431
HEPG2-10_3_L06,86
HEPG2-10_3_L07,599
HEPG2-10_3_L08,1048
HEPG2-10_3_L09,90
HEPG2-10_3_L10,731
HEPG2-10_3_L11,795
HEPG2-10_3_L12,707
HEPG2-10_3_L13,944
HEPG2-10_3_L14,185
HEPG2-10_3_L15,672
HEPG2-10_3_L16,291
HEPG2-10_3_L17,267
HEPG2-10_3_L18,807
HEPG2-10_3_L19,119
HEPG2-10_3_L20,1040
HEPG2-10_3_L21,863
HEPG2-10_3_L22,125
HEPG2-10_3_L23,396
HEPG2-10_3_M02,167
HEPG2-10_3_M04,491
HEPG2-10_3_M05,53
HEPG2-10_3_M06,1014
HEPG2-10_3_M08,504
HEPG2-10_3_M09,666
HEPG2-10_3_M10,749
HEPG2-10_3_M12,713
HEPG2-10_3_M13,434
HEPG2-10_3_M14,170
HEPG2-10_3_M16,774
HEPG2-10_3_M17,159
HEPG2-10_3_M18,1093
HEPG2-10_3_M20,819
HEPG2-10_3_M21,664
HEPG2-10_3_M23,525
HEPG2-10_3_N02,960
HEPG2-10_3_N03,922
HEPG2-10_3_N04,648
HEPG2-10_3_N05,627
HEPG2-10_3_N06,546
HEPG2-10_3_N07,338
HEPG2-10_3_N08,401
HEPG2-10_3_N09,778
HEPG2-10_3_N10,90
HEPG2-10_3_N11,560
HEPG2-10_3_N12,820
HEPG2-10_3_N13,438
HEPG2-10_3_N14,715
HEPG2-10_3_N15,477
HEPG2-10_3_N16,229
HEPG2-10_3_N17,768
HEPG2-10_3_N18,798
HEPG2-10_3_N19,1061
HEPG2-10_3_N20,145
HEPG2-10_3_N21,444
HEPG2-10_3_N22,1107
HEPG2-10_3_N23,38
HEPG2-10_3_O02,259
HEPG2-10_3_O03,578
HEPG2-10_3_O04,830
HEPG2-10_3_O05,970
HEPG2-10_3_O06,590
HEPG2-10_3_O07,1086
HEPG2-10_3_O08,310
HEPG2-10_3_O09,830
HEPG2-10_3_O10,919
HEPG2-10_3_O11,1074
HEPG2-10_3_O12,198
HEPG2-10_3_O13,187
HEPG2-10_3_O14,774
HEPG2-10_3_O15,1007
HEPG2-10_3_O16,369
HEPG2-10_3_O17,616
HEPG2-10_3_O18,151
HEPG2-10_3_O19,405
HEPG2-10_3_O20,869
HEPG2-10_3_O21,759
HEPG2-10_3_O22,278
HEPG2-10_3_O23,842
HEPG2-10_4_B03,12
HEPG2-10_4_B04,606
HEPG2-10_4_B05,875
HEPG2-10_4_B06,176
HEPG2-10_4_B07,628
HEPG2-10_4_B08,656
HEPG2-10_4_B09,179
HEPG2-10_4_B10,899
HEPG2-10_4_B11,15
HEPG2-10_4_B12,1036
HEPG2-10_4_B13,468
HEPG2-10_4_B14,37
HEPG2-10_4_B15,1097
HEPG2-10_4_B16,306
HEPG2-10_4_B17,892
HEPG2-10_4_B18,911
HEPG2-10_4_B19,629
HEPG2-10_4_B20,1021
HEPG2-10_4_B21,665
HEPG2-10_4_B22,356
HEPG2-10_4_B23,595
HEPG2-10_4_C02,18
HEPG2-10_4_C04,294
HEPG2-10_4_C05,668
HEPG2-10_4_C06,698
HEPG2-10_4_C08,956
HEPG2-10_4_C09,758
HEPG2-10_4_C10,1026
HEPG2-10_4_C12,441
HEPG2-10_4_C13,1107
HEPG2-10_4_C14,1069
HEPG2-10_4_C16,897
HEPG2-10_4_C17,964
HEPG2-10_4_C18,887
HEPG2-10_4_C20,835
HEPG2-10_4_C21,924
HEPG2-10_4_C23,230
HEPG2-10_4_D02,139
HEPG2-10_4_D03,176
HEPG2-10_4_D04,419
HEPG2-10_4_D05,358
HEPG2-10_4_D06,976
HEPG2-10_4_D07,481
HEPG2-10_4_D08,518
HEPG2-10_4_D09,935
HEPG2-10_4_D10,846
HEPG2-10_4_D11,574
HEPG2-10_4_D12,343
HEPG2-10_4_D13,71
HEPG2-10_4_D14,775
HEPG2-10_4_D15,998
HEPG2-10_4_D16,621
HEPG2-10_4_D17,356
HEPG2-10_4_D18,746
HEPG2-10_4_D19,887
HEPG2-10_4_D20,156
HEPG2-10_4_D21,430
HEPG2-10_4_D22,408
HEPG2-10_4_D23,971
HEPG2-10_4_E02,663
HEPG2-10_4_E03,803
HEPG2-10_4_E04,386
HEPG2-10_4_E05,688
HEPG2-10_4_E06,612
HEPG2-10_4_E07,153
HEPG2-10_4_E08,741
HEPG2-10_4_E09,288
HEPG2-10_4_E10,1010
HEPG2-10_4_E11,33
HEPG2-10_4_E12,433
HEPG2-10_4_E13,833
HEPG2-10_4_E14,696
HEPG2-10_4_E15,69
HEPG2-10_4_E16,97
HEPG2-10_4_E17,36
HEPG2-10_4_E18,531
HEPG2-10_4_E19,45
HEPG2-10_4_E20,573
HEPG2-10_4_E21,887
HEPG2-10_4_E22,1054
HEPG2-10_4_E23,634
HEPG2-10_4_F02,37
HEPG2-10_4_F04,1092
HEPG2-10_4_F05,830
HEPG2-10_4_F06,1022
HEPG2-10_4_F08,587
HEPG2-10_4_F09,85
HEPG2-10_4_F10,37
HEPG2-10_4_F12,1107
HEPG2-10_4_F13,316
HEPG2-10_4_F14,522
HEPG2-10_4_F16,398
HEPG2-10_4_F17,534
HEPG2-10_4_F18,789
HEPG2-10_4_F20,785
HEPG2-10_4_F21,1037
HEPG2-10_4_F23,1094
HEPG2-10_4_G02,107
HEPG2-10_4_G03,925
HEPG2-10_4_G04,260
HEPG2-10_4_G05,143
HEPG2-10_4_G06,426
HEPG2-10_4_G07,872
HEPG2-10_4_G08,712
HEPG2-10_4_G09,887
HEPG2-10_4_G10,384
HEPG2-10_4_G11,994
HEPG2-10_4_G12,459
HEPG2-10_4_G13,493
HEPG2-10_4_G14,202
HEPG2-10_4_G15,152
HEPG2-10_4_G16,561
HEPG2-10_4_G17,116
HEPG2-10_4_G18,496
HEPG2-10_4_G19,335
HEPG2-10_4_G20,286
HEPG2-10_4_G21,231
HEPG2-10_4_G22,82
HEPG2-10_4_G23,823
HEPG2-10_4_H02,631
HEPG2-10_4_H04,344
HEPG2-10_4_H05,50
HEPG2-10_4_H06,906
HEPG2-10_4_H08,823
HEPG2-10_4_H09,680
HEPG2-10_4_H10,924
HEPG2-10_4_H12,243
HEPG2-10_4_H13,641
HEPG2-10_4_H14,887
HEPG2-10_4_H16,931
HEPG2-10_4_H17,325
HEPG2-10_4_H18,160
HEPG2-10_4_H20,930
HEPG2-10_4_H21,251
HEPG2-10_4_H23,594
HEPG2-10_4_I02,240
HEPG2-10_4_I03,13
HEPG2-10_4_I04,824
HEPG2-10_4_I05,823
HEPG2-10_4_I06,106
HEPG2-10_4_I07,560
HEPG2-10_4_I08,591
HEPG2-10_4_I09,647
HEPG2-10_4_I10,16
HEPG2-10_4_I11,575
HEPG2-10_4_I12,1072
HEPG2-10_4_I13,153
HEPG2-10_4_I14,432
HEPG2-10_4_I15,973
HEPG2-10_4_I16,160
HEPG2-10_4_I17,780
HEPG2-10_4_I18,1005
HEPG2-10_4_I19,767
HEPG2-10_4_I20,37
HEPG2-10_4_I21,1103
HEPG2-10_4_I22,241
HEPG2-10_4_I23,79
HEPG2-10_4_J02,403
HEPG2-10_4_J04,194
HEPG2-10_4_J05,700
HEPG2-10_4_J06,830
HEPG2-10_4_J08,14
HEPG2-10_4_J09,332
HEPG2-10_4_J10,904
HEPG2-10_4_J12,850
HEPG2-10_4_J13,110
HEPG2-10_4_J14,589
HEPG2-10_4_J16,128
HEPG2-10_4_J17,979
HEPG2-10_4_J18,160
HEPG2-10_4_J20,630
HEPG2-10_4_J21,150
HEPG2-10_4_J23,1107
HEPG2-10_4_K02,426
HEPG2-10_4_K03,1081
HEPG2-10_4_K04,386
HEPG2-10_4_K05,877
HEPG2-10_4_K06,1048
HEPG2-10_4_K07,843
HEPG2-10_4_K08,792
HEPG2-10_4_K09,141
HEPG2-10_4_K10,540
HEPG2-10_4_K11,887
HEPG2-10_4_K12,1045
HEPG2-10_4_K13,812
HEPG2-10_4_K14,137
HEPG2-10_4_K15,140
HEPG2-10_4_K16,31
HEPG2-10_4_K17,592
HEPG2-10_4_K18,199
HEPG2-10_4_K19,264
HEPG2-10_4_K20,194
HEPG2-10_4_K21,822
HEPG2-10_4_K22,73
HEPG2-10_4_K23,406
HEPG2-10_4_L02,684
HEPG2-10_4_L03,264
HEPG2-10_4_L04,261
HEPG2-10_4_L05,524
HEPG2-10_4_L06,854
HEPG2-10_4_L07,958
HEPG2-10_4_L08,509
HEPG2-10_4_L09,832
HEPG2-10_4_L10,836
HEPG2-10_4_L11,1011
HEPG2-10_4_L12,68
HEPG2-10_4_L13,153
HEPG2-10_4_L14,814
HEPG2-10_4_L15,709
HEPG2-10_4_L16,773
HEPG2-10_4_L17,997
HEPG2-10_4_L18,606
HEPG2-10_4_L19,304
HEPG2-10_4_L20,204
HEPG2-10_4_L21,455
HEPG2-10_4_L22,58
HEPG2-10_4_L23,226
HEPG2-10_4_M02,235
HEPG2-10_4_M04,1009
HEPG2-10_4_M05,488
HEPG2-10_4_M06,519
HEPG2-10_4_M08,693
HEPG2-10_4_M09,767
HEPG2-10_4_M10,193
HEPG2-10_4_M12,328
HEPG2-10_4_M13,270
HEPG2-10_4_M14,354
HEPG2-10_4_M16,247
HEPG2-10_4_M17,702
HEPG2-10_4_M18,619
HEPG2-10_4_M20,0
HEPG2-10_4_M21,374
HEPG2-10_4_M23,1004
HEPG2-10_4_N02,841
HEPG2-10_4_N03,610
HEPG2-10_4_N04,929
HEPG2-10_4_N05,1075
HEPG2-10_4_N06,1103
HEPG2-10_4_N07,427
HEPG2-10_4_N08,352
HEPG2-10_4_N09,823
HEPG2-10_4_N10,778
HEPG2-10_4_N11,323
HEPG2-10_4_N12,855
HEPG2-10_4_N13,273
HEPG2-10_4_N14,223
HEPG2-10_4_N15,470
HEPG2-10_4_N16,1038
HEPG2-10_4_N17,817
HEPG2-10_4_N18,80
HEPG2-10_4_N19,994
HEPG2-10_4_N20,1001
HEPG2-10_4_N21,1050
HEPG2-10_4_N22,830
HEPG2-10_4_N23,205
HEPG2-10_4_O02,799
HEPG2-10_4_O03,1082
HEPG2-10_4_O04,638
HEPG2-10_4_O05,880
HEPG2-10_4_O06,741
HEPG2-10_4_O07,675
HEPG2-10_4_O08,725
HEPG2-10_4_O09,720
HEPG2-10_4_O10,81
HEPG2-10_4_O11,297
HEPG2-10_4_O12,794
HEPG2-10_4_O13,928
HEPG2-10_4_O14,318
HEPG2-10_4_O15,154
HEPG2-10_4_O16,635
HEPG2-10_4_O17,161
HEPG2-10_4_O18,1086
HEPG2-10_4_O19,948
HEPG2-10_4_O20,58
HEPG2-10_4_O21,609
HEPG2-10_4_O22,17
HEPG2-10_4_O23,1073
HEPG2-11_1_B03,10
HEPG2-11_1_B04,734
HEPG2-11_1_B05,439
HEPG2-11_1_B06,399
HEPG2-11_1_B07,1106
HEPG2-11_1_B08,982
HEPG2-11_1_B09,188
HEPG2-11_1_B10,221
HEPG2-11_1_B11,450
HEPG2-11_1_B12,445
HEPG2-11_1_B13,760
HEPG2-11_1_B14,388
HEPG2-11_1_B15,199
HEPG2-11_1_B16,1027
HEPG2-11_1_B17,585
HEPG2-11_1_B18,55
HEPG2-11_1_B19,413
HEPG2-11_1_B20,710
HEPG2-11_1_B21,497
HEPG2-11_1_B22,708
HEPG2-11_1_B23,379
HEPG2-11_1_C02,655
HEPG2-11_1_C04,177
HEPG2-11_1_C05,933
HEPG2-11_1_C06,192
HEPG2-11_1_C08,543
HEPG2-11_1_C09,454
HEPG2-11_1_C10,875
HEPG2-11_1_C12,565
HEPG2-11_1_C13,341
HEPG2-11_1_C14,217
HEPG2-11_1_C16,646
HEPG2-11_1_C17,395
HEPG2-11_1_C18,653
HEPG2-11_1_C20,442
HEPG2-11_1_C21,348
HEPG2-11_1_C23,567
HEPG2-11_1_D02,371
HEPG2-11_1_D03,254
HEPG2-11_1_D04,281
HEPG2-11_1_D05,312
HEPG2-11_1_D06,765
HEPG2-11_1_D07,1065
HEPG2-11_1_D08,982
HEPG2-11_1_D09,358
HEPG2-11_1_D10,891
HEPG2-11_1_D11,705
HEPG2-11_1_D12,348
HEPG2-11_1_D13,798
HEPG2-11_1_D14,266
HEPG2-11_1_D15,845
HEPG2-11_1_D16,566
HEPG2-11_1_D17,217
HEPG2-11_1_D18,576
HEPG2-11_1_D19,950
HEPG2-11_1_D20,543
HEPG2-11_1_D21,136
HEPG2-11_1_D22,205
HEPG2-11_1_D23,1101
HEPG2-11_1_E02,831
